targetRttMs,backend,pointBeforeRttMs,pointAfterRttMs,jobId,observedBeforeRttMs,observedAfterRttMs,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
40,wanferenz-greedy,38.733926019631326,39.231359492987394,greedy-1,39.41830003168434,38.93632750259712,5.682605634110943,5.9375056040554615,1135.3855290217325,22524.878241005354,21389.453495969065,22.899710570031697,168.42089366904776,168.13678399194032,171.63572921417654,174.10115498816594,165.29147909022868,175.59633404016495,23.76316059979052,1094.1305509768426
40,wanferenz-greedy,38.733926019631326,39.231359492987394,greedy-2,39.02219654992223,38.9499890152365,5.686035559416135,5.939330206256065,1128.3677309984341,22511.290804017335,21382.882511941716,23.042133593269234,168.36915363733635,168.26799104455858,171.61404535872862,172.94493434485048,165.15138500835747,173.26290090568364,23.92663912056385,1086.654915008694
40,wanferenz-greedy,38.733926019631326,39.231359492987394,greedy-3,38.93577301641926,39.582146040629596,5.693827754545818,5.949593304954882,1134.4419249799103,22480.483344057575,21345.99685901776,22.9187580496555,168.0787154253367,167.76891110930592,171.31313383579254,173.03215658757836,164.82382896356285,173.57037193141878,23.748478304532867,1094.8069879086688
40,wanferenz-greedy,38.733926019631326,39.231359492987394,greedy-4,39.032764558214694,39.231359492987394,5.690182092251595,5.945333258041329,1133.561554015614,22494.88644208759,21361.292039975524,22.936557708662257,168.19914992106712,167.93085599783808,170.59806109173223,172.96766466461122,165.37101392168552,176.6911600716412,23.773379044282496,1093.660263926722
40,wanferenz-dspark,38.733926019631326,39.231359492987394,spec-1,38.9643915113993,38.82886498467997,7.94088343123054,8.520836901093853,1133.3718459354714,16119.113333988935,14904.639236046933,22.94039691672411,117.35936406336167,103.84603403508663,190.50866784527898,191.4405209152028,80.48852498177439,191.55184901319444,23.779043648384043,1093.3997340034693
40,wanferenz-dspark,38.733926019631326,39.231359492987394,spec-2,38.641022983938456,39.1823019599542,7.921910277922271,8.501561584638079,1137.7130039036274,16157.718973001465,14938.432044000365,22.85286351724111,117.62544916535721,105.01733794808388,190.85544219706208,193.4664298593998,80.51601203624159,193.94850404933095,23.681586598628787,1097.8994119213894
40,wanferenz-dspark,38.733926019631326,39.231359492987394,spec-3,39.031110471114516,39.10007397644222,7.9454688395248425,8.519837095613191,1121.8014690093696,16109.810834983364,14906.388300005347,23.17700655443057,117.37313622051454,104.69878290314227,190.46342538204044,194.09732734085992,79.99555207788944,195.15519391279668,24.022323316731594,1082.3266200022772
40,wanferenz-dspark,38.733926019631326,39.231359492987394,spec-4,39.12729048170149,38.86074753245339,7.923113574499969,8.502356732340262,1136.4552980521694,16155.265073059127,14937.03498900868,22.878154595752925,117.61444873235182,105.65165104344487,189.80850900989026,192.92339354287833,79.66976705938578,193.55850003194064,23.73203159794815,1095.5657080048695
40,llama.cpp-rpc,39.07972405431792,39.33809255249798,llama-1,38.89882698422298,39.423157984856516,6.264142941213276,7.631609199986932,3792.3187400447205,20433.761043008417,16641.313341911882,6.8559638000505725,131.0339633221408,130.312136025168,137.39845352247357,138.70044921757653,125.31888403464109,145.13811597134918,6.858867975496957,3790.713
40,llama.cpp-rpc,39.07972405431792,39.33809255249798,llama-2,39.35944498516619,39.57451804308221,6.229833485440495,7.592228504749267,3818.5403930256143,20546.295546926558,16727.63140895404,6.808884370448925,131.7136331413704,131.1154830036685,137.32387931086123,138.7832286162302,124.82488201931119,140.65510488580912,6.811516178005876,3817.065
40,llama.cpp-rpc,39.07972405431792,39.33809255249798,llama-3,39.25462899496779,39.130115997977555,6.304209917391899,7.703860616784093,3818.533300072886,20303.892427007668,16485.24114303291,6.808897018000007,129.80504837033786,129.46667603682727,132.80814089812338,140.73549850378183,126.07919098809361,149.6526449918747,6.810536633614609,3817.614
40,llama.cpp-rpc,39.07972405431792,39.33809255249798,llama-4,38.88555499725044,39.33809255249798,6.17438291668486,7.500182678936978,3797.776062041521,20730.816622031853,16932.920894934796,6.846111928469926,133.33008578688816,133.38510796893388,137.6800463302061,139.74800868425518,127.11089092772454,143.66162894293666,6.849064272936264,3796.139
45,wanferenz-greedy,45.29348702635616,45.671754982322454,greedy-1,45.49286997644231,45.057075505610555,5.522019694121731,5.761973614669782,1138.8342659920454,23179.924572934397,22041.05893103406,22.830363272702584,173.55164512625242,173.27349598053843,175.60583323938772,176.66942998068407,171.04966391343623,177.13837104383856,23.819458901940514,1091.5445269783959
45,wanferenz-greedy,45.29348702635616,45.671754982322454,greedy-2,45.029130007606,45.23938655620441,5.54184356085821,5.783331334613073,1137.308439007029,23097.007086966187,21959.66176793445,22.86099276876931,172.91072258216101,172.71832202095538,175.13877376914024,175.92486896784976,170.4581059748307,176.50670104194432,23.860925748761325,1089.6475800545886
45,wanferenz-greedy,45.29348702635616,45.671754982322454,greedy-3,45.48865999095142,45.524074987042695,5.52973705126203,5.768479085195738,1131.3063929555938,23147.5744349882,22016.20186609216,22.982279744812296,173.35592020545008,173.04328095633537,175.6462402525358,176.25657559605315,170.776410959661,178.1644970178604,23.972276754814505,1084.586177021265
45,wanferenz-greedy,45.29348702635616,45.671754982322454,greedy-4,46.0112530272454,45.671754982322454,5.528515651749955,5.766317717554244,1128.2051739981398,23152.68836391624,22024.454117985442,23.04545361005663,173.42089856681451,173.19692601449788,175.65526838880032,176.27421334851533,171.69756104703993,176.80674500297755,24.010441334805055,1082.8622280387208
45,wanferenz-dspark,45.29348702635616,45.671754982322454,spec-1,45.08934752084315,45.60082097304985,7.766547431719875,8.315297665509423,1126.8840869888663,16480.93971295748,15273.05516996421,23.07247062958737,120.26027692885204,111.15007509943098,195.26162372203544,196.87724845251068,79.48146003764123,198.03083897568285,24.03915742013072,1081.5686900168657
45,wanferenz-dspark,45.29348702635616,45.671754982322454,spec-2,45.78222148120403,45.592908456455916,7.76091578766825,8.312762438290378,1134.457350941375,16492.89896991104,15277.713148039766,22.918446408254262,120.29695392157296,111.06184998061508,195.39588753832504,196.74175238003954,79.82342701870948,199.1274169413373,23.894955386833338,1088.0957749905065
45,wanferenz-dspark,45.29348702635616,45.671754982322454,spec-3,45.72907596593723,45.45885103289038,7.7654065884241765,8.318524651006356,1135.769100044854,16483.360985992476,15267.130329972133,22.891976898273782,120.21362464544987,111.40756099484861,194.89281558198854,196.01519502233714,79.69678507652134,197.99329596571624,23.887563450624313,1088.4324830258265
45,wanferenz-dspark,45.29348702635616,45.671754982322454,spec-4,45.157793967518955,45.591955014970154,7.757408382313541,8.308121335547284,1132.1003780467436,16500.356007018127,15286.24762094114,22.966161397153495,120.36415449559952,111.8066330673173,195.3797843074426,196.25021962681785,79.58022505044937,199.36499500181526,23.949890453601206,1085.5999550549313
45,llama.cpp-rpc,45.02629954367876,44.65848999097943,llama-1,44.378961028996855,44.78188249049708,5.888341361331365,7.263750173053534,4253.664011950605,21737.870165030472,17484.081497066654,6.112377453168232,137.66993304776892,137.07829103805125,143.34648691583425,148.53842448676005,130.8432089863345,150.03128605894744,6.113903911064332,4252.602
45,llama.cpp-rpc,45.02629954367876,44.65848999097943,llama-2,44.04135950608179,44.52965751988813,5.847775047858989,7.212205270678349,4279.50809604954,21888.666877988726,17609.038460999727,6.075464613328079,138.65384614960416,138.62456800416112,143.6445640050806,149.2166398419067,130.52559201605618,153.30894698854536,6.07753248441113,4278.052
45,llama.cpp-rpc,45.02629954367876,44.65848999097943,llama-3,44.54207298113033,44.62390596745536,5.817776652853492,7.1687600821088555,4285.557524068281,22001.532138092443,17715.755381039344,6.066888579602635,139.49413685857752,139.5036750473082,145.83758712979034,151.6048468276858,129.7821489861235,154.74506409373134,6.069088637638994,4284.004
45,llama.cpp-rpc,45.02629954367876,44.65848999097943,llama-4,44.48759293882176,44.65848999097943,5.950320575306362,7.372001039997979,4283.978875959292,21511.446043965407,17227.344286977313,6.069124230725329,135.6483802124198,135.3248740779236,140.0475401082076,144.76757991593328,128.03646200336516,153.92634202726185,6.071428488029829,4282.353
50,wanferenz-greedy,49.59039902314544,49.800946027971804,greedy-1,49.44698151666671,49.459208035841584,5.413498704162774,5.642946269268535,1138.5937609011307,23644.597882987,22505.973642109893,22.835185728949114,177.21239088275507,176.96779605466872,179.40589112695307,179.90201010135934,174.354295944795,181.0368539299816,23.910985171616826,1087.3663219390437
50,wanferenz-greedy,49.59039902314544,49.800946027971804,greedy-2,49.620229518041015,49.50990353245288,5.401382432713244,5.629517597635164,1137.9374919924885,23697.636965080164,22559.659473015927,22.848355189066595,177.63511396075532,177.43232194334269,179.71751658478752,180.3478341526352,175.3184760455042,181.34308699518442,23.915189791502044,1087.1751479571685
50,wanferenz-greedy,49.59039902314544,49.800946027971804,greedy-3,49.613975977990776,49.378146475646645,5.411751743359916,5.642420503439811,1144.1294769756496,23652.23056601826,22508.070769021288,22.724700764399024,177.228903693081,177.12206509895623,179.3557842844166,180.09141420247033,174.03970495797694,181.208209018223,23.784490830672762,1093.1493209209293
50,wanferenz-greedy,49.59039902314544,49.800946027971804,greedy-4,49.50158600695431,49.800946027971804,5.403113364993367,5.631534171373937,1138.4332400048152,23690.045230090618,22551.581174018793,22.838405526432126,177.5715053072346,177.35160794109106,179.81322513660416,180.20525278290734,175.22613797336817,180.82919297739863,23.91611735266054,1087.1329830260947
50,wanferenz-dspark,49.59039902314544,49.800946027971804,spec-1,49.46391104022041,49.10067445598543,7.5962535027186915,8.126543889226497,1142.1676239697263,16850.41184502188,15627.799681038596,22.76373402148645,123.0535407955795,115.83040794357657,198.82743433117867,199.87369981594384,79.52180597931147,202.35015405341983,23.818464611516593,1091.5900929830968
50,wanferenz-dspark,49.59039902314544,49.800946027971804,spec-2,49.78542448952794,49.30571455042809,7.612014706449182,8.144994961243267,1142.5348330521956,16815.52190007642,15592.397614032961,22.756417789506656,122.77478436246426,116.2204029969871,198.97408491233364,200.2651651785709,79.39209998585284,201.96567790117115,23.797075956298823,1092.5712069729343
50,wanferenz-dspark,49.59039902314544,49.800946027971804,spec-3,49.573419033549726,49.21204800484702,7.619822541427658,8.153353742911245,1140.487032942474,16798.291469924152,15576.412357972004,22.79727804788767,122.64891620450396,115.55659503210336,198.95095370011404,200.75713648693636,80.0200249068439,203.68259400129318,23.854993063871902,1089.9185730377212
50,wanferenz-dspark,49.59039902314544,49.800946027971804,spec-4,49.45222596870735,49.5883870171383,7.627881028557664,8.1629068454908,1140.6052699312568,16780.544887995347,15558.183182030916,22.794914845139193,122.5053793860702,115.1129180798307,198.33986909361556,199.3732622684911,80.28140699025244,203.45854107290506,23.86048175777762,1089.667855994776
50,llama.cpp-rpc,50.05818302743137,49.82303094584495,llama-1,49.55871793208644,49.5298930327408,5.525307650923337,6.896852378580995,4751.817769021727,23166.130844969302,18414.197235018946,5.471590297401642,144.99367901589721,145.24057798553258,150.0080099562183,156.54634506208822,136.60883193369955,161.10668994951993,5.473185286478095,4750.433
50,llama.cpp-rpc,50.05818302743137,49.82303094584495,llama-2,49.86361402552575,49.14776352234185,5.594501482872177,7.013922416601849,4772.5699110887945,22879.607842070982,18106.84413893614,5.447798667043196,142.57357589713496,142.2891590045765,147.45763504179195,148.67178211687133,136.850769049488,156.53199900407344,5.449768332444252,4770.845
50,llama.cpp-rpc,50.05818302743137,49.82303094584495,llama-3,49.69976545544341,50.19570904551074,5.628947384254434,7.056283055572282,4741.2733669625595,22739.59787900094,17998.14420705661,5.483758895061685,141.7176709217056,141.35833899490535,146.89034341135994,155.05698004039,135.71210799273103,159.13805807940662,5.485333904933256,4739.912
50,llama.cpp-rpc,50.05818302743137,49.82303094584495,llama-4,49.977299524471164,49.82303094584495,5.611476880148901,7.028367041563707,4740.55080593098,22810.394256957807,18069.631146034226,5.4845947368544135,142.28056020499392,142.16588297858834,147.3235484911129,153.733865506947,136.40263199340552,158.19270501378924,5.486587509277081,4738.829
55,wanferenz-greedy,54.17943705106154,54.74563752068207,greedy-1,54.20495354337618,54.641450522467494,5.262978710237225,5.48068610243298,1148.515630979091,24320.82800392527,23172.28128493298,22.637915670190246,182.4589077553778,182.2298050392419,184.4834473915398,185.17450685147196,180.22625497542322,185.95659895800054,23.822121458244897,1091.4225269807503
55,wanferenz-greedy,54.17943705106154,54.74563752068207,greedy-2,54.727380513213575,54.81251602759585,5.267600791548005,5.486444147522124,1151.4947989489883,24299.48757798411,23147.961882990785,22.579346449268513,182.26741640150223,181.98515300173312,184.44535954622552,185.1872041169554,179.31588308420032,185.99777994677424,23.727869626103313,1095.7578750094399
55,wanferenz-greedy,54.17943705106154,54.74563752068207,greedy-3,54.92605996550992,54.74773852620274,5.278979261931258,5.497908092342352,1147.386505967006,24247.11173295509,23099.694987060502,22.66019328690593,181.8873621028386,181.684699957259,183.66887283045799,184.25015444401652,179.64330594986677,187.02445994131267,23.820004786063492,1091.5195120032877
55,wanferenz-greedy,54.17943705106154,54.74563752068207,greedy-4,55.4345065029338,54.74563752068207,5.278678305491541,5.49876517690779,1152.3688129382208,24248.494148021564,23096.09447105322,22.56222114663726,181.85901158309622,181.6820539534092,183.9641317492351,184.39103046664968,179.5600700424984,186.63280399050564,23.69834705152832,1097.122931969352
55,wanferenz-dspark,54.17943705106154,54.74563752068207,spec-1,54.338207526598126,54.47923403698951,7.437743632066811,7.950644326730145,1154.4977549929172,17209.520297008567,15973.548152949661,22.520615468983316,125.77596970826505,119.96396700851619,204.1156280785799,205.04264860181138,79.5924139674753,206.5036870772019,23.6625645258489,1098.7820010632277
55,wanferenz-dspark,54.17943705106154,54.74563752068207,spec-2,54.26784005248919,54.50670700520277,7.442928012498544,7.9543528376582024,1150.2479650080204,17197.532985010184,15966.100899968296,22.603821776653792,125.7173299210102,119.93274302221835,204.43864983972162,205.77949837082997,79.45407996885478,207.85067696124315,23.775959753292064,1093.5415549902245
55,wanferenz-dspark,54.17943705106154,54.74563752068207,spec-3,55.216140986885875,55.02305401023477,7.446871585379523,7.959740877122791,1151.7164598917589,17188.425841974095,15955.293264007196,22.575000797022163,125.63223042525351,120.11388095561415,204.44756952347234,205.499466676265,80.05845895968378,208.57703499495983,23.73128186211105,1095.6003199098632
55,wanferenz-dspark,54.17943705106154,54.74563752068207,spec-4,54.42080949433148,54.746325535234064,7.443985320895964,7.956013247005938,1150.8789459476247,17195.09032892529,15962.768796016462,22.59142900437005,125.69109288201939,120.69392099510878,203.80753055214882,205.60641613323241,79.69619601499289,206.0139529639855,23.76213929787094,1094.1775769460946
55,llama.cpp-rpc,54.755482997279614,54.77001500548795,llama-1,54.710142489057034,55.16328499652445,5.326304808100862,6.720247011226526,5133.4354019491,24031.67009993922,18898.11487402767,5.064834358318433,148.80405412620212,149.37220502179116,152.70351754734293,154.4965363573283,141.59699494484812,160.4287390364334,5.066051570066805,5132.202
55,llama.cpp-rpc,54.755482997279614,54.77001500548795,llama-2,54.78805804159492,54.840038472320884,5.37204152528512,6.781149960932312,5098.545046988875,23827.068237937056,18728.386885952204,5.099494024350185,147.4676132752142,146.96754305623472,153.76496767858043,157.99808996962383,140.1225619483739,164.61335797794163,5.101475209283116,5096.565
55,llama.cpp-rpc,54.755482997279614,54.77001500548795,llama-3,55.01785560045391,54.69029053347185,5.346733935467943,6.779407862842332,5206.532733049244,23939.84842801001,18733.199501992203,4.993726407396062,147.5055078897024,146.90662105567753,153.43555979197845,159.39762908266854,141.3514530286193,163.64492499269545,4.995269863690613,5204.924
55,llama.cpp-rpc,54.755482997279614,54.77001500548795,llama-4,54.95250696549192,54.77001500548795,5.419544237614207,6.869928048993072,5131.734358030371,23618.22219507303,18486.36537301354,5.066513226530134,145.56193207097277,145.3391129616648,149.8497355147265,152.6889126491733,141.11577800940722,158.61491695977747,5.06771144684916,5130.521
60,wanferenz-greedy,59.78445499204099,59.842835005838424,greedy-1,59.4096050481312,60.20227604312822,5.13536827895895,5.344546526809148,1162.607540958561,24925.184143939987,23762.539883027785,22.363522585242478,187.1066132521873,187.0055899489671,188.79369019996375,190.15323852887377,185.06226292811334,191.27564097288996,23.60618488956259,1101.4062679605559
60,wanferenz-greedy,59.78445499204099,59.842835005838424,greedy-2,60.18180004321039,59.98434452340007,5.129449095455592,5.33699791817165,1157.7636509900913,24953.94683093764,23796.14943591878,22.457087832879736,187.37125540093527,187.2521520126611,189.43403818411753,190.19032579148188,184.24300604965538,191.46160199306905,23.706292954159068,1096.755197038874
60,wanferenz-greedy,59.78445499204099,59.842835005838424,greedy-3,60.094720975030214,59.617966995574534,5.130233685924279,5.33805675890985,1158.66197203286,24950.130507932045,23791.42930393573,22.439676650803754,187.33408900736794,187.17700394336134,189.5717050647363,190.165359408129,185.19019801169634,191.19684293400496,23.68361843998609,1097.805222030729
60,wanferenz-greedy,59.78445499204099,59.842835005838424,greedy-4,60.010537039488554,59.842835005838424,5.13662266694171,5.344999048227464,1158.539496944286,24919.097293983214,23760.52808505483,22.442048862879933,187.09077232326638,186.88928498886526,189.3334158230573,190.14914360363036,184.95063798036426,190.97406195942312,23.68336012263528,1097.8171959286556
60,wanferenz-dspark,59.78445499204099,59.842835005838424,spec-1,60.11124252108857,59.67538652475923,7.2831060974432225,7.776532050538724,1162.6631659455597,17574.91903693881,16331.187112024054,22.362452653133605,128.5920245041264,124.53695107251406,209.08295010449365,210.47585071064532,79.54517006874084,211.75603696610779,23.601812685432414,1101.6103019937873
60,wanferenz-dspark,59.78445499204099,59.842835005838424,spec-2,59.64634596602991,59.77096548303962,7.281246711573438,7.773101542775276,1160.616343957372,17579.407081007957,16338.394565042108,22.40189028473215,128.64877610269377,124.53547504264861,209.716802847106,211.18678035680205,79.88400990143418,212.95746602118015,23.646588658319402,1099.524348974228
60,wanferenz-dspark,59.78445499204099,59.842835005838424,spec-3,59.51600655680522,59.79279649909586,7.275537574374863,7.766683898804295,1158.559493953362,17593.201696989127,16351.89505002927,22.441661507843662,128.75507913408873,125.54804794490337,209.10468918737024,211.41625851625577,80.05603693891317,213.16927496809512,23.688796375268694,1097.5652619963512
60,wanferenz-dspark,59.78445499204099,59.842835005838424,spec-4,60.28661452000961,59.61843050317839,7.276275814491393,7.770822366374207,1166.4966029347852,17591.41671692487,16343.186603975482,22.288963323670792,128.68650869272034,125.60085591394454,208.74600291717798,211.638476382941,80.10854304302484,213.68286292999983,23.537335560427394,1104.628004017286
60,llama.cpp-rpc,59.790602477733046,59.78136003250256,llama-1,59.49306848924607,59.47554501472041,5.110447966246622,6.519923775547205,5567.857756046578,25046.72796698287,19478.75533089973,4.669659524215492,153.37602622755693,153.04345393087715,158.21288195438683,160.8733217138797,143.2569989701733,162.15492994524539,4.670367274089844,5567.014
60,llama.cpp-rpc,59.790602477733046,59.78136003250256,llama-2,59.88191452343017,59.71943901386112,5.134211058770978,6.568149814993737,5594.944739015773,24930.80213002395,19335.734350956045,4.64705215382945,152.24987677918145,151.71717992052436,157.51967451069504,163.34342666668815,144.65827902313322,167.83115803264081,4.648088732728999,5593.697
60,llama.cpp-rpc,59.790602477733046,59.78136003250256,llama-3,59.65752596966922,59.725026483647525,5.01173349944983,6.354035375442684,5552.649511024356,25540.065131965093,19987.298227963038,4.682449333129889,157.38030100758297,157.76876907330006,162.93006411287934,165.22057692985982,144.62809695396572,166.82134696748108,4.683828092700164,5551.015
60,llama.cpp-rpc,59.790602477733046,59.78136003250256,llama-4,59.73661900497973,59.78136003250256,5.1223334560695,6.5446592932167,5583.2044639391825,24988.611361943185,19405.135440989397,4.65682390246119,152.79634205503461,152.7295169653371,157.3443080764264,160.408857264556,146.40401303768158,165.85839202161878,4.658557312886805,5581.127
65,wanferenz-greedy,64.95001399889588,64.57666552159935,greedy-1,65.02997246570885,64.97992749791592,5.008597870416407,5.207446456559535,1167.870927019976,25556.054471060634,24388.15282296855,22.26273417589346,192.03269939345316,191.8662330135703,194.14147736970335,195.4556416347623,189.4383169710636,196.42043998464942,23.598402194816973,1101.7695090267807
65,wanferenz-greedy,64.95001399889588,64.57666552159935,greedy-2,64.93942247470841,64.64595202123746,4.995193562124436,5.1927021959979385,1167.1947380527854,25624.632640974596,24457.401022897102,22.275631608291377,192.5779608102134,192.43356806691736,194.62418811162934,196.02267304202542,190.09082298725843,196.0752949817106,23.616784805766706,1100.9119240334257
65,wanferenz-greedy,64.95001399889588,64.57666552159935,greedy-3,64.79761755326763,64.4061304628849,5.005463113767571,5.203510312840017,1165.4215389862657,25572.059386060573,24406.600999063812,22.309524176647646,192.1779606225497,192.07504100631922,194.30683755781502,195.2760376012884,189.77373198140413,196.01689802948385,23.642305076690338,1099.7235639952123
65,wanferenz-greedy,64.95001399889588,64.57666552159935,greedy-4,64.50402946211398,64.57666552159935,5.009087808194147,5.208176529722594,1168.79126499407,25553.55483898893,24384.734133956954,22.24520389458242,192.00578058233822,191.8097820598632,193.98748696548864,195.2058771951124,188.9422289095819,195.87176095228642,23.580201856403608,1102.61990793515
65,wanferenz-dspark,64.95001399889588,64.57666552159935,spec-1,64.92727797012776,65.23580447537825,7.128390474147881,7.603748859429988,1173.1493039987981,17956.36763505172,16702.28756207507,22.162566956632347,131.5140752919297,130.31874492298812,214.5279677817598,215.3753210348077,79.75103403441608,217.35228295437992,23.48749926741402,1106.9718280341476
65,wanferenz-dspark,64.95001399889588,64.57666552159935,spec-2,65.10177149903029,64.45399700896814,7.1277397910959,7.603431985933857,1173.16219501663,17958.00685090944,16702.983630937524,22.162323428459473,131.51955614911435,129.9161280039698,214.487777359318,215.3273931471631,79.51602002140135,217.3759990837425,23.488079843538706,1106.944466009736
65,wanferenz-dspark,64.95001399889588,64.57666552159935,spec-3,64.58920350996777,64.55772102344781,7.131758583163192,7.605477775362199,1166.9589210068807,17947.88739795331,16698.490713024512,22.280133029504213,131.48417884271268,129.35806799214333,213.66637747269124,215.81208740361035,80.00344806350768,218.2763130404055,23.611803088987095,1101.1441990267485
65,wanferenz-dspark,64.95001399889588,64.57666552159935,spec-4,65.0516435271129,64.70933445962146,7.12613322162014,7.599576555355694,1169.8961750371382,17962.055440060794,16711.45741804503,22.22419438133015,131.58627888224433,129.89240302704275,213.8911725138314,215.4918421804905,79.86018096562475,217.95708499848843,23.562975421794793,1103.4260119777173
65,llama.cpp-rpc,64.52264852123335,64.83893794938922,llama-1,64.88610245287418,63.97931044921279,4.92741746407478,6.3585241930349925,6003.725658054464,25977.09671105258,19973.188139963895,4.330644250061457,157.26919795247161,156.57426009420305,165.47797829844055,168.83005146402866,152.76270103640854,173.64990001078695,4.3314058577266445,6002.67
65,llama.cpp-rpc,64.52264852123335,64.83893794938922,llama-2,64.9326354614459,64.51735796872526,4.911232198383963,6.331504600609073,6004.075864912011,26062.705819960684,20058.42339398805,4.330391651435441,157.94034168494528,158.11806498095393,163.93461175030097,164.97201862512156,150.2792069222778,167.9059750167653,4.331366892764018,6002.724
65,llama.cpp-rpc,64.52264852123335,64.83893794938922,llama-3,64.80200699297711,64.80650103185326,4.92524986642644,6.365037666892415,6035.654166946188,25988.529205904342,19952.749166055582,4.307735214914578,157.10826115004394,156.67368506547064,162.94233207590878,167.95243906322867,151.15471195895225,171.96033895015717,4.309252512087038,6033.529
65,llama.cpp-rpc,64.52264852123335,64.83893794938922,llama-4,64.58967499202117,64.83893794938922,4.925710833084129,6.359893066798588,6017.08936796058,25986.097101005726,19968.88920397032,4.3210260659320054,157.23534806275842,156.59390192013234,162.99643099773675,168.09486038517207,151.41504199709743,181.44719500560313,4.3218271887478235,6015.974
70,wanferenz-greedy,69.95030055986717,70.19149546977133,greedy-1,69.72038751700893,69.79180849157274,4.883084574780874,5.072408087030118,1175.4852619487792,26212.939391029067,25037.417696090415,22.11852486937682,197.1450212290584,196.93314901087433,199.38863770803437,200.8690337324515,195.0718609150499,201.76944497507066,23.533632613178494,1104.8018139554188
70,wanferenz-greedy,69.95030055986717,70.19149546977133,greedy-2,69.67954698484391,69.47242195019498,4.865190484929448,5.055184033825099,1186.5934199886397,26309.350147028454,25122.725335066207,21.911464838772595,197.81673492178115,197.47848401311785,199.97778991237283,200.34710465930402,195.44765702448785,203.08380504138768,23.30378968347591,1115.6983629334718
70,wanferenz-greedy,69.95030055986717,70.19149546977133,greedy-3,69.65444696834311,69.52281150734052,4.882179324316185,5.071530692836851,1176.0203999001533,26217.799776932225,25041.749265044928,22.10846002518958,197.1791280712199,197.12731696199626,199.0277120261453,200.9555305284448,194.47996304370463,202.55974598694593,23.5120536366147,1105.8157829102129
70,wanferenz-greedy,69.95030055986717,70.19149546977133,greedy-4,69.84146451577544,70.19149546977133,4.8687348272922,5.059688386532394,1189.7986920084804,26290.19746207632,25100.360002019443,21.852436193310826,197.64062993716095,197.62414798606187,199.81005928711966,200.39660119684413,194.7380289202556,202.22557801753283,23.247102070632295,1118.4189720079303
70,wanferenz-dspark,69.95030055986717,70.19149546977133,spec-1,69.72105544991791,70.0966069707647,6.969240940953834,7.425392548833821,1181.6031640628353,18366.419109981507,17103.472868911922,22.004003366579823,134.6730147158419,135.72434696834534,219.37317861011252,221.12759886076674,79.73630307242274,222.15703304391354,23.413002126241132,1110.4940690565854
70,wanferenz-dspark,69.95030055986717,70.19149546977133,spec-2,70.39246399654076,70.17363753402606,6.9704222111846965,7.427528193139104,1184.6939170500264,18363.306571962312,17098.555090953596,21.946597028827398,134.63429205475273,135.92844107188284,218.99705077521503,221.9893340487033,79.57357994746417,222.53435605671257,23.356471424089452,1113.1818470312282
70,wanferenz-dspark,69.95030055986717,70.19149546977133,spec-3,69.17136150877923,69.81601851293817,6.977290360536263,7.435665581722626,1183.9796170825139,18345.230510109104,17079.842900973745,21.959837504692455,134.4869519761712,135.3425489505753,219.61108518298715,221.2897494318895,79.69057792797685,221.88976500183344,23.366562470869127,1112.7011100761592
70,wanferenz-dspark,69.95030055986717,70.19149546977133,spec-4,69.92265896406025,69.9447694933042,6.961073936101379,7.418961004102508,1188.1149760447443,18387.967312941328,17118.299978901632,21.883403983808417,134.7897636133987,135.54260996170342,219.41338268807158,220.52739054197446,79.77943890728056,224.24096695613116,23.285403221737916,1116.5793330874294
70,llama.cpp-rpc,70.00128395156935,69.31807450018823,llama-1,70.02580049447715,69.33238706551492,4.704500530623167,6.119089894906043,6453.130617970601,27207.989278947935,20754.720421042293,4.029052182454747,163.4229954412779,162.19660104252398,171.23920352896675,173.2047316734679,155.89105000253767,173.50321600679308,4.030026799678218,6451.57
70,llama.cpp-rpc,70.00128395156935,69.31807450018823,llama-2,69.53567499294877,69.78168996283785,4.7779145829809,6.2371668634413115,6428.004713030532,26789.93058099877,20361.808939953335,4.044801016914952,160.32920425160106,159.27104593720287,168.1989811710082,171.42995516769588,156.03517508134246,179.46241097524762,4.045975981219202,6426.138
70,llama.cpp-rpc,70.00128395156935,69.31807450018823,llama-3,70.00701053766534,70.03673596773297,4.740767964868886,6.174627586692252,6431.61237903405,26999.844950973056,20568.042074912228,4.0425321782070585,161.9530872040333,161.7535799741745,167.00601518386975,170.13443236472085,155.50810901913792,173.1303728884086,4.043399360489736,6430.233
70,llama.cpp-rpc,70.00128395156935,69.31807450018823,llama-4,69.81328700203449,69.31807450018823,4.766533215486347,6.226925697514974,6458.412457024679,26853.898675064556,20395.297160954215,4.02575713041064,160.59289103113554,160.23011005017906,164.07478875480592,166.58896343549713,154.58561899140477,175.85373995825648,4.026359023930045,6457.447
75,wanferenz-greedy,74.67504247324541,74.92561597609892,greedy-1,75.1132489531301,75.1858149887994,4.758625068125373,4.940513115210623,1192.6136650145054,26898.525974946097,25705.831972998567,21.800857027479868,202.40812577164226,202.23003905266523,204.17581296060234,206.08590843854472,199.92367504164577,206.3982649706304,23.309449057661105,1115.4274790314957
